word	label	predict
were	O	O
also	O	O
robbed	O	O
of	O	O
several	O	O
thousand	O	O
dollars	O	O

Country	O	B-per
Singer	B-per	I-per
Kenny	I-per	I-per
Chesney	I-per	I-per
was	O	O
named	O	O
the	O	O
Entertainer	O	O
of	O	O
the	O	O
Year	O	O
and	O	O
took	O	O
the	O	O
Album	O	O
of	O	O
the	O	O
Year	O	O
award	O	O
at	O	O
the	O	O
Country	B-org	B-org
Music	I-org	I-org
Association	I-org	I-org
's	I-org	O
Annual	I-org	O
Awards	I-org	O
ceremony	O	O
in	O	O
Nashville	B-geo	B-geo
,	O	O
Tennessee	B-geo	B-geo
late	O	O
Tuesday	B-tim	B-tim

Singer	O	O
Martina	B-per	B-per
McBride	I-per	I-per
was	O	O
named	O	O
Female	B-org	B-per
Vocalist	I-org	I-per
of	O	O
the	O	O
Year	O	O

The	O	O
Song	O	O
of	O	O
the	O	O
Year	O	B-tim
and	O	O
Single	O	B-geo
of	O	O
the	O	O
Year	O	O
awards	O	O
went	O	O
to	O	O
the	O	O
song	O	O
"	O	O
Live	O	O
like	O	O
you	O	O
Were	O	O
Dying	O	O
,	O	O
"	O	O
written	O	O
by	O	O
Tim	B-per	B-per
Nichols	I-per	I-per
and	O	O
Craig	B-per	B-per
Wiseman	I-per	I-per
and	O	O
peformed	O	B-geo
by	O	O
Tim	B-per	B-per
McGraw	I-per	I-per

Gretchen	B-per	B-per
Wilson	I-per	I-per
was	O	O
the	O	O
winner	O	O
of	O	O
the	O	O
Horizon	B-org	B-org
Award	I-org	I-org
for	O	O
best	O	O
new	O	O
artist	O	O

Her	O	O
debut	O	O
album	O	O
Here	O	O
For	O	O
the	O	O
Party	B-org	O
sold	O	O
three	O	O
million	O	O
copies	O	O
this	O	O
year	O	O

Also	O	O
during	O	O
the	O	O
nationally	O	O
televised	O	O
program	O	O
,	O	O
singer	O	O
-	O	O
songwriter	O	O
Kris	B-per	B-per
Kristofferson	I-per	I-per
was	O	O
inducted	O	O
into	O	O
the	O	O
Country	O	B-org
Music	O	I-org
Hall	B-per	I-org
of	O	O
Fame	B-geo	B-geo

Several	O	O
people	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
a	O	O
gunbattle	O	O
in	O	O
Nigeria	B-geo	B-geo
between	O	O
government	O	O
soldiers	O	O
and	O	O
heavily	O	O
armed	O	O
militants	O	O
who	O	O
attacked	O	O
an	O	O
oil	O	O
pumping	O	O
station	O	O

Brigadier	B-org	O
General	I-org	B-org
Elias	I-org	I-org
Zamani	I-org	I-org
said	O	O
some	O	O
of	O	O
his	O	O
men	O	O
and	O	O
some	O	O
of	O	O
the	O	O
attackers	O	O
were	O	O
killed	O	O
in	O	O
the	O	O
shootout	O	O
,	O	O
which	O	O
began	O	O
Sunday	B-tim	B-tim
morning	I-tim	I-tim
at	O	O
a	O	O
Royal	B-org	B-org
Dutch	I-org	I-org
Shell	I-org	I-org
facility	O	O
at	O	O
Benisede	B-geo	B-geo
in	O	O
the	B-geo	O
Niger	B-gpe	B-gpe
delta	B-geo	O

Shell	B-org	B-per
said	O	O
some	O	O
of	O	O
its	O	O
workers	O	O
had	O	O
been	O	O
injured	O	O

According	O	O
to	O	O
Shell	B-org	B-geo
,	O	O
the	O	O
attackers	O	O
arrived	O	O
in	O	O
speedboats	O	B-geo
,	O	O
burned	O	O
down	O	O
staff	O	O
living	O	O
quarters	O	O
,	O	O
damaged	O	O
the	O	O
facility	O	O
and	O	O
left	O	O

On	O	O
Wednesday	B-tim	B-tim
,	O	O
attackers	O	O
bombed	O	O
a	O	O
pipeline	O	O
near	O	O
Benisede	B-geo	B-geo
and	O	O
kidnapped	O	O
four	O	O
foreign	O	O
oil	O	O
workers	O	O
-	O	O
an	O	O
American	B-gpe	B-gpe
,	O	O
a	O	O
Briton	B-gpe	B-gpe
,	O	O
a	O	O
Bulgarian	B-gpe	B-gpe
and	O	O
a	O	O
Honduran	B-gpe	B-gpe
-	O	O
from	O	O
a	O	O
nearby	O	O
Shell	B-org	B-geo
platform	O	O

Negotiations	O	O
are	O	O
underway	O	O
for	O	O
their	O	O
release	O	O

Shell	B-org	B-per
says	O	O
it	O	O
is	O	O
evacuating	O	O
its	O	O
workers	O	O
from	O	O
Benisede	B-geo	O
because	O	O
of	O	O
the	O	O
insecurity	O	O
in	O	O
the	O	O
area	O	O

President	B-per	B-per
Bush	I-per	I-per
has	O	O
signed	O	O
an	O	O
executive	O	O
order	O	O
freezing	O	O
the	O	O
U.S.	B-geo	B-geo
assets	O	O
of	O	O
Belarusian	B-gpe	B-gpe
President	B-org	B-per
Alexander	B-per	I-per
Lukashenko	I-per	I-per
and	O	O
nine	O	O
other	O	O
senior	O	O
government	O	O
officials	O	O
in	O	O
the	O	O
former	O	O
Soviet	O	B-geo
republic	O	I-geo

The	O	O
move	O	O
bars	O	O
Americans	B-gpe	B-gpe
and	O	O
U.S.	B-geo	B-geo
companies	O	O
from	O	O
doing	O	O
business	O	O
with	O	O
any	O	O
of	O	O
the	O	O
officials	O	O

White	B-org	B-org
House	I-org	I-org
spokesman	O	O
Tony	B-per	B-per
Snow	I-per	I-per
said	O	O
in	O	O
a	O	O
statement	O	O
Monday	B-tim	B-tim
that	O	O
the	O	O
Lukashenko	B-geo	O
government	O	O
is	O	O
corrupt	O	O
and	O	O
responsible	O	O
for	O	O
human	O	O
rights	O	O
abuses	O	O
as	O	O
well	O	O
as	O	O
undermining	O	O
Belarusian	B-gpe	B-gpe
democracy	O	O

President	B-per	B-per
Bush	I-per	I-per
told	O	O
Congress	B-org	B-org
when	O	O
he	O	O
announced	O	O
his	O	O
decision	O	O
to	O	O
freeze	O	O
Belarusian	B-gpe	B-gpe
assets	O	O
that	O	O
there	O	O
is	O	O
no	O	O
place	O	O
in	O	O
Europe	B-geo	B-geo
for	O	O
such	O	O
a	O	O
regime	O	O

The	O	O
European	B-org	B-org
Union	I-org	I-org
froze	I-org	O
Lukashenko	I-org	O
assets	O	O
last	O	O
month	O	O
and	O	O
joined	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
in	O	O
imposing	O	O
a	O	O
travel	O	O
ban	O	O
on	O	O
Belarusian	B-gpe	B-gpe
senior	O	O
government	O	O
officials	O	O

President	B-per	B-per
Lukashenko	B-org	I-per
was	O	O
elected	O	O
to	O	O
a	O	O
third	O	O
term	O	O
in	O	O
March	B-tim	B-tim
in	O	O
a	O	O
vote	O	O
the	O	O
West	B-geo	B-geo
calls	O	O
a	O	O
fraud	O	O

Mr.	B-per	B-per
Bush	I-per	I-per
has	O	O
called	O	O
him	O	O
Europe	B-geo	B-geo
's	O	O
last	O	O
dictator	B-tim	O

FBI	B-org	B-org
Director	I-org	O
Robert	I-org	B-per
Mueller	I-org	I-per
has	O	O
asked	O	O
Congress	B-org	B-org
to	O	O
renew	O	O
key	O	O
provisions	O	O
of	O	O
the	O	O
Patriot	B-org	B-org
Act	I-org	I-org
,	O	O
a	O	O
controversial	O	O
U.S.	B-geo	B-geo
anti-terrorism	O	O
law	O	O

The	O	O
Senate	B-org	B-org
Judiciary	I-org	I-org
Committee	I-org	I-org
is	O	O
holding	O	O
the	O	O
first	O	O
of	O	O
several	O	O
congressional	O	O
hearings	O	O
on	O	O
the	O	O
Patriot	B-org	B-org
Act	I-org	I-org
Tuesday	B-tim	B-tim

Mr.	B-per	B-per
Mueller	B-geo	I-per
and	O	O
Attorney-General	O	O
Alberto	B-per	B-per
Gonzales	I-per	I-per
said	O	O
increased	O	O
information-sharing	O	O
powers	O	O
between	O	O
law	O	O
enforcement	O	O
and	O	O
foreign	O	O
intelligence	O	O
officials	O	O
is	O	O
crucial	O	O
to	O	O
combat	O	O
terrorism	O	O

They	O	O
called	O	O
on	O	O
Congress	B-org	B-org
to	O	O
renew	O	O
provisions	O	O
of	O	O
the	O	O
law	O	O
set	O	O
to	O	O
expire	O	O
later	B-tim	B-tim
this	O	O
year	O	O

The	O	O
Patriot	B-org	B-org
Act	I-org	I-org
was	O	O
signed	O	O
into	O	O
law	O	O
six	B-tim	O
weeks	O	O
after	O	O
the	O	O
September	B-tim	B-tim
11	I-tim	I-tim
,	I-tim	I-tim
2001	I-tim	I-tim
terrorist	O	O
attacks	O	O

It	O	O
broadened	O	O
the	O	O
government	O	O
's	O	O
power	O	O
by	O	O
making	O	O
it	O	O
easier	O	O
to	O	O
obtain	O	O
surveillance	O	O
and	O	O
search	O	O
warrants	O	O

Civil	B-org	B-gpe
rights	O	O
advocates	O	O
,	O	O
some	O	O
Republican	O	O
lawmakers	O	O
and	O	O
many	O	O
Democrats	O	O
have	O	O
criticized	O	O
the	O	O
law	O	O
,	O	O
saying	O	O
it	O	O
is	O	O
being	O	O
used	O	O
to	O	O
violate	O	O
peoples	O	O
'	O	O
constitutional	O	O
rights	O	O

Burma	B-geo	B-geo
's	O	O
military	O	O
government	O	O
has	O	O
sentenced	O	O
a	O	O
senior	O	O
opposition	O	O
National	O	B-org
League	O	I-org
for	O	I-org
Democracy	O	I-org
figure	O	O
to	O	O
an	O	O
additional	O	O
60-day	B-tim	O
prison	I-tim	O
term	I-tim	O
,	O	O
just	O	O
as	O	O
he	O	O
completed	O	O
a	O	O
seven-year	B-tim	O
sentence	O	O
for	O	O
alleged	O	O
corruption	O	O

The	O	O
wife	O	O
of	O	O
opposition	O	O
leader	O	O
Than	B-per	B-per
Nyein	I-per	I-per
,	O	O
Khin	B-per	B-per
Aye	I-per	I-per
,	O	O
told	O	O
VOA	B-org	B-org
Monday	B-tim	B-tim
the	O	O
family	O	O
had	O	O
expected	O	O
him	O	O
to	O	O
be	O	O
released	O	O
along	O	O
with	O	O
other	O	O
political	O	O
prisoners	O	O
on	O	O
Friday	B-tim	B-tim

Last	O	O
week	O	O
,	O	O
military	O	O
rulers	O	O
began	O	O
releasing	O	O
nearly	O	O
4000	O	O
prisoners	O	O
they	O	O
said	O	O
were	O	O
wrongly	O	O
detained	O	O
by	O	O
the	O	O
recently	O	O
disbanded	O	O
National	B-org	B-org
Intelligence	I-org	I-org
Bureau	I-org	I-org

Sources	O	O
in	O	O
Rangoon	B-org	B-geo
told	O	O
VOA	B-org	B-org
Monday	B-tim	B-tim
that	O	O
only	O	O
a	O	O
few	O	O
hundred	O	O
prisoners	O	O
,	O	O
including	O	O
key	O	O
opposition	O	O
figure	O	O
Min	B-per	B-org
Ko	I-per	I-org
Naing	I-per	I-org
,	O	O
have	O	O
been	O	O
released	O	O

They	O	O
say	O	O
no	O	O
detainees	O	O
were	O	O
released	O	O
on	O	O
Monday	B-tim	B-tim

There	O	O
are	O	O
about	O	O
20	O	O
political	O	O
prisoners	O	O
held	O	O
in	O	O
Burmese	B-gpe	B-gpe
jails	O	O
,	O	O
including	O	O
three	O	O
elderly	O	O
members	O	O
of	O	O
parliament	O	O

Opposition	O	O
leader	O	O
Aung	B-geo	B-per
San	I-geo	I-per
Suu	I-geo	I-per
Kyi	I-geo	I-per
and	O	O
her	O	O
top	O	O
deputy	O	O
,	O	O
Tin	B-per	B-org
Oo	I-per	I-org
,	O	O
remain	O	O
under	O	O
house	O	O
arrest	O	O

Iraqi	B-gpe	B-gpe
lawmakers	O	O
loyal	O	O
to	O	O
radical	O	O
Shi'ite	O	O
cleric	O	O
Moqtada	B-per	B-per
al-Sadr	I-per	I-per
say	O	O
they	O	O
have	O	O
pulled	O	O
out	O	O
of	O	O
parliament	O	O
's	O	O
ruling	O	O
Shi'ite	O	O
coalition	O	O

Al-Sadr	B-per	B-per
's	O	O
parliamentary	O	O
bloc	O	O
said	O	O
late	O	O
Saturday	B-tim	B-tim
it	O	O
decided	O	O
to	O	O
quit	O	O
Prime	B-per	B-per
Minister	I-per	I-per
Nouri	I-per	I-per
al-Maliki	I-per	I-per
's	O	O
United	B-org	B-geo
Iraqi	B-gpe	B-gpe
Alliance	O	O
because	O	O
the	O	O
government	O	O
had	O	O
not	O	O
responded	O	O
to	O	O
its	O	O
demands	O	O

Earlier	O	O
this	O	O
week	O	O
,	O	O
pro-al-Sadr	O	O
lawmakers	O	O
threatened	O	O
to	O	O
withdraw	O	O
from	O	O
the	O	O
ruling	O	O
alliance	O	O
unless	O	O
the	O	O
government	O	O
improved	O	O
security	O	O
and	O	O
public	O	O
services	O	O

Al-Sadr	B-org	B-per
's	O	O
faction	O	O
controls	O	O
30	O	O
seats	O	O
in	O	O
Iraq	B-geo	B-geo
's	O	O
275-member	O	O
parliament	O	O

Another	O	O
Iraqi	B-gpe	B-gpe
Shi'ite	O	O
movement	O	O
,	O	O
the	O	O
Fadhila	B-geo	B-org
Party	I-geo	I-org
,	O	O
withdrew	O	O
its	O	O
15	O	O
seats	O	O
from	O	O
the	O	O
United	B-org	B-org
Iraqi	B-gpe	I-org
Alliance	O	I-org
in	O	O
March	B-tim	B-tim
due	O	O
to	O	O
a	O	O
dispute	O	O
about	O	O
Cabinet	B-org	O
seats	O	O

Moqtada	B-per	B-per
al-Sadr	I-per	I-per
pulled	O	O
his	O	O
six	O	O
ministers	O	O
out	O	O
of	O	O
Iraq	B-geo	B-geo
's	O	O
Cabinet	B-org	B-geo
in	O	O
April	B-tim	B-tim
when	O	O
Prime	B-per	B-per
Minister	I-per	I-per
Maliki	I-per	I-per
refused	O	O
to	O	O
set	O	O
a	O	O
timetable	O	O
for	O	O
U.S.	B-geo	B-geo
troops	O	O
to	O	O
leave	O	O
Iraq	B-geo	B-geo

Britain	B-gpe	B-geo
's	O	O
largest	O	O
Sunni	B-per	B-per
Muslim	I-per	I-per
group	O	O
has	O	O
issued	O	O
a	O	O
religious	O	O
edict	O	O
condemning	O	O
the	O	O
London	B-geo	B-geo
terrorist	O	O
bombings	O	O
calling	O	O
it	O	O
part	O	O
of	O	O
a	O	O
perverted	O	O
ideology	O	O

In	O	O
this	O	O
CCTV	B-org	O
image	O	O
,	O	O
the	O	O
four	O	O
London	B-geo	B-geo
bombers	O	O
are	O	O
seen	O	O
arriving	O	O
at	O	O
Luton	B-geo	O
railway	O	O
station	O	O
,	O	O
July	B-tim	B-tim
7	I-tim	I-tim
,	I-tim	I-tim
2005	I-tim	I-tim

The	B-org	O
Sunni	I-org	B-org
Council	I-org	I-org
issued	O	O
a	O	O
fatwa	O	O
Sunday	B-tim	B-tim
,	O	O
saying	O	O
the	O	O
July	B-tim	B-tim
7	I-tim	I-tim
attacks	O	O
have	O	O
no	O	O
Islamic	O	O
justification	O	O

The	O	O
edict	O	O
condemns	O	O
all	O	O
forms	O	O
of	O	O
terrorism	O	O
and	O	O
those	O	O
who	O	O
carry	O	O
out	O	O
such	O	O
attacks	O	O

Suicide	O	O
bombers	O	O
attacked	O	O
three	O	O
London	B-geo	B-geo
subway	O	O
trains	O	O
and	O	O
a	O	O
double-decker	O	O
bus	O	O
,	O	O
killing	O	O
more	O	O
than	O	O
50	O	O
people	O	O

A	O	O
British	B-gpe	B-gpe
newspaper	O	O
says	O	O
Britain	B-geo	B-geo
's	O	O
domestic	O	O
intelligence	O	O
agency	O	O
,	O	O
MI-5	B-geo	B-per
,	O	O
investigated	O	O
one	O	O
of	O	O
the	O	O
four	O	O
suspected	O	O
bombers	O	O
last	O	O
year	O	O
,	O	O
but	O	O
determined	O	O
he	O	O
was	O	O
not	O	O
a	O	O
threat	O	O
and	O	O
did	O	O
not	O	O
put	O	O
him	O	O
under	O	O
surveillance	O	O

British	B-gpe	B-gpe
officials	O	O
had	O	O
no	O	O
comment	O	O

Egyptian	B-gpe	B-gpe
and	O	O
Palestinian	B-gpe	B-gpe
officials	O	O
meet	O	O
Tuesday	B-tim	B-tim
with	O	O
militant	O	O
Palestinian	B-gpe	B-gpe
leaders	O	O
in	O	O
Cairo	B-geo	B-geo
,	O	O
for	O	O
talks	O	O
aimed	O	O
at	O	O
consolidating	O	O
a	O	O
de-facto	O	O
ceasefire	O	O
with	O	O
Israel	B-geo	B-geo

Delegates	O	O
were	O	O
to	O	O
review	O	O
a	O	O
proposal	O	O
put	O	O
forward	O	O
by	O	O
Palestinian	B-gpe	B-gpe
leader	O	O
Mahmoud	B-per	B-per
Abbas	I-per	I-per
and	O	O
backed	O	O
by	O	O
Egypt	B-org	B-org
for	O	O
a	O	O
one-year	B-tim	B-tim
truce	O	O
,	O	O
during	O	O
which	O	O
all	O	O
factions	O	O
would	O	O
agree	O	O
to	O	O
halt	O	O
attacks	O	O
on	O	O
Israeli	B-gpe	B-gpe
targets	O	O

However	O	O
,	O	O
some	O	O
delegates	O	O
say	O	O
such	O	O
a	O	O
deal	O	O
would	O	O
require	O	O
more	O	O
significant	O	O
Israeli	B-gpe	B-gpe
concessions	O	O

Ahead	O	O
of	O	O
the	O	O
talks	O	O
,	O	O
Western	B-per	O
news	O	O
reports	O	O
quoted	O	O
militant	O	O
leaders	O	O
as	O	O
saying	O	O
they	O	O
will	O	O
not	O	O
agree	O	O
to	O	O
a	O	O
long-term	O	O
ceasefire	O	O
unless	O	O
Israel	B-geo	B-geo
promises	O	O
to	O	O
end	O	O
incursions	O	O
into	O	O
Palestinian	B-gpe	B-gpe
towns	O	O
,	O	O
and	O	O
the	O	O
targeted	O	O
killings	O	O
of	O	O
militant	O	O
leaders	O	O

For	O	O
its	O	O
part	O	O
,	O	O
Israel	B-geo	B-geo
says	O	O
a	O	O
ceasefire	O	O
must	O	O
be	O	O
accompanied	O	O
by	O	O
a	O	O
Palestinian	B-gpe	B-gpe
move	O	O
to	O	O
disarm	O	O
and	O	O
dismantle	O	O
militant	O	O
groups	O	O

A	O	O
fuel	O	O
shortage	O	O
is	O	O
gripping	O	O
parts	O	O
of	O	O
the	O	O
southeastern	O	O
U.S.	B-geo	B-geo
,	O	O
after	O	O
two	O	O
hurricanes	O	O
in	O	O
the	B-geo	O
Gulf	I-geo	B-geo
of	I-geo	I-geo
Mexico	I-geo	I-geo
forced	O	O
oil	O	O
companies	O	O
to	O	O
shut	O	O
down	O	O
refineries	O	O
for	O	O
a	O	O
time	O	O

The	O	O
shortage	O	O
began	O	O
earlier	O	O
this	O	O
month	O	O
after	O	O
Hurricanes	B-org	B-org
Gustav	I-org	I-org
and	I-org	O
Ike	I-org	O
forced	O	O
oil	O	O
refineries	O	O
to	O	O
halt	O	O
production	O	O

Weeks	O	O
later	O	O
,	O	O
many	O	O
refineries	O	O
are	O	O
still	O	O
producing	O	O
fuel	O	O
at	O	O
reduced	O	O
levels	O	O

The	O	O
southeastern	O	O
U.S.	B-geo	B-geo
is	O	O
being	O	O
hit	O	O
with	O	O
higher	O	O
fuel	O	O
costs	O	O
,	O	O
long	O	O
lines	O	O
at	O	O
filling	O	O
stations	O	O
and	O	O
the	O	O
widespread	O	O
closure	O	O
of	O	O
gas	O	O
stations	O	O

Officials	O	O
in	O	O
the	O	O
region	O	O
say	O	O
some	O	O
motorists	O	O
fear	O	O
the	O	O
shortage	O	O
will	O	O
continue	O	O
and	O	O
are	O	O
stockpiling	O	O
fuel	O	O

Authorities	O	O
say	O	O
that	O	O
is	O	O
driving	O	O
up	O	O
demand	O	O
,	O	O
especially	O	O
in	O	O
the	O	O
hard-hit	O	O
states	O	O
of	O	O
Georgia	B-geo	B-geo
,	O	O
Tennessee	B-geo	B-geo
and	O	O
North	B-geo	B-geo
Carolina	I-geo	I-geo

Consumers	O	O
have	O	O
had	O	O
to	O	O
wait	O	O
in	O	O
line	O	O
for	O	O
hours	O	O
at	O	O
some	O	O
gas	O	O
stations	O	O

Other	O	O
service	O	O
stations	O	O
have	O	O
put	O	O
up	O	O
"	O	O
No	O	O
Gas	O	O
"	O	O
signs	O	O
and	O	O
have	O	O
placed	O	O
plastic	O	O
bags	O	O
over	O	O
fuel-pump	O	B-per
nozzles	O	I-per

A	O	O
Shi'ite	O	O
militant	O	O
group	O	O
in	O	O
Iraq	B-geo	B-geo
has	O	O
released	O	O
a	O	O
video	O	O
of	O	O
a	O	O
man	O	O
it	O	O
apparently	O	O
kidnapped	O	O
,	O	O
and	O	O
who	O	O
appears	O	O
to	O	O
be	O	O
a	O	O
U.S.	B-geo	B-geo
contractor	O	O
who	O	O
disappeared	O	O
last	O	O
month	O	O

The	O	O
video	O	O
posted	O	O
on	O	O
the	O	O
Internet	O	O
shows	O	O
a	O	O
man	O	O
wearing	O	O
a	O	O
U.S.	B-geo	B-geo
military	O	O
uniform	O	O

He	O	O
is	O	O
sitting	O	O
in	O	O
front	O	O
of	O	O
a	O	O
flag	O	O
inscribed	O	O
with	O	O
the	O	O
name	O	O
of	O	O
the	O	O
militant	O	O
group	O	O
-	O	O
League	B-org	B-geo
of	O	O
the	O	O
Righteous	O	B-org

On	O	O
Friday	B-tim	B-tim
,	O	O
the	O	O
U.S.	B-org	B-org
Department	I-org	I-org
of	I-org	I-org
Defense	I-org	I-org
said	O	O
a	O	O
60-year-old	O	O
American	B-gpe	B-gpe
contractor	O	O
Issa	B-org	B-org
T	I-org	I-org

Salomi	B-per	B-per
had	O	O
disappeared	O	O
on	O	O
January	B-tim	B-tim
23	I-tim	I-tim
,	O	O
and	O	O
that	O	O
search	O	O
efforts	O	O
were	O	O
under	O	O
way	O	O

The	O	O
man	O	O
in	O	O
the	O	O
video	O	O
does	O	O
not	O	O
identify	O	O
himself	O	O

He	O	O
reads	O	O
the	O	O
group	O	O
's	O	O
demands	O	O
,	O	O
which	O	O
include	O	O
the	O	O
release	O	O
of	O	O
Iraqi	B-gpe	B-gpe
prisoners	O	O
and	O	O
the	O	O
withdrawal	O	O
of	O	O
U.S.	B-geo	B-geo
military	O	O
forces	O	O
from	O	O
Iraq	B-geo	B-geo

The	O	O
group	O	O
also	O	O
calls	O	O
for	O	O
U.S.	B-geo	B-geo
security	O	O
contractors	O	O
with	O	O
the	O	O
firm	O	O
Blackwater	O	O
to	O	O
be	O	O
brought	O	O
to	O	O
justice	O	O
for	O	O
crimes	O	O
against	O	O
Iraqis	B-gpe	B-gpe

An	O	O
influential	O	O
Iranian	B-gpe	B-gpe
cleric	O	O
has	O	O
called	O	O
for	O	O
the	O	O
arrest	O	O
of	O	O
opposition	O	O
leaders	O	O
for	O	O
their	O	O
role	O	O
in	O	O
demonstrations	O	O
following	O	O
June	B-tim	B-tim
's	O	O
controversial	O	O
presidential	O	O
election	O	O

Hard-line	O	O
cleric	O	O
Ayatollah	B-per	B-per
Ahmad	I-per	I-per
Jannati	I-per	I-per
told	O	O
worshippers	O	O
at	O	O
Friday	B-tim	B-tim
prayers	O	O
in	O	O
Tehran	B-geo	B-geo
that	O	O
those	O	O
leaders	O	O
incited	O	O
post-election	O	O
"	O	O
riots	O	O
"	O	O
that	O	O
resulted	O	O
in	O	O
the	O	O
deaths	O	O
of	O	O
at	O	O
least	O	O
30	O	O
people	O	O

He	O	O
did	O	O
not	O	O
mention	O	O
anyone	O	O
by	O	O
name	O	O

Jannati	B-per	B-per
,	O	O
who	O	O
heads	O	O
Iran	B-geo	B-geo
's	O	O
powerful	O	O
Guardian	B-org	B-org
Council	I-org	I-org
,	O	O
said	O	O
arresting	O	O
those	O	O
responsible	O	O
is	O	O
the	O	O
"	O	O
first	O	O
thing	O	O
"	O	O
that	O	O
must	O	O
be	O	O
done	O	O

The	O	O
opposition	O	O
contends	O	O
that	O	O
the	O	O
June	B-tim	B-tim
12	I-tim	I-tim
election	O	O
was	O	O
fraudulent	O	O

Defeated	O	O
presidential	O	O
candidates	O	O
Mir	O	O
Hossein	B-per	B-per
Mousavi	I-per	I-per
and	O	O
Mehdi	B-per	B-per
Karroubi	I-per	I-per
have	O	O
called	O	O
for	O	O
new	O	O
elections	O	O
,	O	O
sparking	O	O
the	O	O
ire	O	B-org
of	O	I-org
backers	O	I-org
of	O	O
re-elected	O	O
President	B-per	B-per
Mahmoud	I-per	I-per
Ahmadinejad	I-per	I-per

Rights	O	O
groups	O	O
say	O	O
hundreds	O	O
of	O	O
activists	O	O
have	O	O
been	O	O
detained	O	O
since	O	O
the	O	O
post-election	O	O
crisis	O	O
,	O	O
and	O	O
that	O	O
many	O	O
are	O	O
still	O	O
in	O	O
jail	O	O

The	O	O
chief	O	O
of	O	O
Peru	B-geo	B-geo
's	O	O
prisons	O	O
has	O	O
resigned	O	O
after	O	O
newspaper	O	O
allegations	O	O
that	O	O
he	O	O
betrayed	O	B-gpe
the	O	O
identities	O	O
of	O	O
two	O	O
undercover	O	O
agents	O	O
working	O	O
for	O	O
the	O	O
U.S.	B-org	B-org
Drug	I-org	I-org
Enforcement	I-org	I-org
Administration	I-org	I-org

Benedicto	B-per	O
Jimenez	I-per	O
strongly	O	O
denied	O	O
the	O	O
reports	O	O
in	O	O
Peru	B-geo	B-geo
's	O	O
El~Commercio	B-art	B-geo
newspaper	O	O
,	O	O
but	O	O
handed	O	O
in	O	O
his	O	O
resignation	O	O
anyway	O	O

The	O	O
newspaper	O	O
alleged	O	O
that	O	O
Jimenez	B-per	O
tipped	O	O
off	O	O
jailed	O	O
drug	O	O
trafficker	O	O
Fernando	B-per	B-per
Zevallos	I-per	I-per
that	O	O
he	O	O
was	O	O
under	O	O
investigation	O	O
by	O	O
two	O	O
agents	O	O
working	O	O
with	O	O
U.S.	B-geo	B-geo
drug	O	O
officials	O	O

Neither	O	O
the	O	O
Peruvian	B-gpe	B-gpe
nor	O	O
U.S.	B-geo	B-geo
governments	O	O
have	O	O
commented	O	O

A	O	O
University	B-org	B-org
of	I-org	I-org
Washington	I-org	I-org
biologist	O	O
working	O	O
with	O	O
the	O	O
World	B-org	B-org
Conservation	I-org	I-org
Society	I-org	I-org
says	O	O
penguin	O	O
populations	O	O
have	O	O
been	O	O
declining	O	O
steadily	O	O
in	O	O
the	O	O
southern	O	O
regions	O	O
of	O	O
South	B-geo	B-geo
America	I-geo	I-geo

In	O	O
a	O	O
recently	O	O
published	O	O
study	O	O
,	O	O
Dee	B-per	B-per
Boersma	I-per	I-per
says	O	O
life	O	O
is	O	O
not	O	O
going	O	O
to	O	O
get	O	O
any	O	O
easier	O	O
for	O	O
the	O	O
creatures	O	O
,	O	O
because	O	O
they	O	O
have	O	O
to	O	O
withstand	O	O
both	O	O
climate	O	O
variation	O	O
and	O	O
human	O	O
development	O	O

VOA	B-org	B-org
's	O	O
Paul	B-per	B-per
Sisco	I-per	I-per
reports	O	O

Chinese	B-gpe	B-gpe
state	O	O
media	O	O
say	O	O
a	O	O
court	O	O
in	O	O
Tibet	B-geo	B-geo
has	O	O
imprisoned	O	O
17	O	O
people	O	O
for	O	O
terms	O	O
of	B-tim	O
three	I-tim	B-tim
years	O	O
to	O	O
life	O	O
for	O	O
their	O	O
roles	O	O
in	O	O
deadly	O	O
riots	O	O
and	O	O
violence	O	O
in	O	O
the	O	O
region	O	O
last	O	O
month	O	O

The	O	O
official	O	O
Xinhua	B-org	B-org
news	O	O
agency	O	O
did	O	O
not	O	O
give	O	O
any	O	O
other	O	O
details	O	O
on	O	O
the	O	O
Lhasa	B-geo	B-geo
court	O	O
ruling	O	O
in	O	O
a	O	O
brief	O	O
dispatch	O	O
Tuesday	B-tim	B-tim

Tibet	B-geo	B-org
's	O	O
Indian-based	O	B-geo
government-in-exile	O	O
says	O	O
more	O	O
than	O	O
150	O	O
people	O	O
died	O	O
in	O	O
a	O	O
crackdown	O	O
by	O	O
Chinese	B-gpe	B-gpe
forces	O	O
on	O	O
anti-government	O	O
protesters	O	O
and	O	O
rioters	O	O

China	B-geo	B-geo
blames	O	O
Tibetan	B-gpe	B-gpe
rioters	O	O
for	O	O
the	O	O
deaths	O	O
of	O	O
at	O	O
least	O	O
20	O	O
people	O	O

China	B-geo	B-geo
has	O	O
ruled	O	O
Tibet	B-org	B-org
for	O	O
nearly	O	O
